PUBMED_ID,URI
21873549,http://www.ebi.ac.uk/efo/EFO_0004467
19448621,http://www.ebi.ac.uk/efo/EFO_0004703
19448621,http://www.ebi.ac.uk/efo/EFO_0004704
22306654,http://www.ebi.ac.uk/efo/EFO_0004707
22086417,http://www.ebi.ac.uk/efo/EFO_0004708
22419666,http://www.orpha.net/ORDO/Orphanet_139039
22445761,http://www.ebi.ac.uk/efo/EFO_0004714
22509378,http://www.ebi.ac.uk/efo/EFO_0004714
22399142,http://www.orpha.net/ORDO/Orphanet_79102
22388998,http://www.orpha.net/ORDO/Orphanet_355
22144573,http://www.ebi.ac.uk/efo/EFO_0004723
22068335,http://www.ebi.ac.uk/efo/EFO_0004724
20485516,http://www.ebi.ac.uk/efo/EFO_0004731
20719862,http://www.ebi.ac.uk/efo/EFO_0004731
21835309,http://www.ebi.ac.uk/efo/EFO_0004731
22661486,http://www.ebi.ac.uk/efo/EFO_0004731
22814818,http://www.ebi.ac.uk/efo/EFO_0004731
22003152,http://www.ebi.ac.uk/efo/EFO_0004746
19421330,http://www.ebi.ac.uk/efo/EFO_0004772
22365631,http://www.ebi.ac.uk/efo/EFO_0004782
18685109,http://www.orpha.net/ORDO/Orphanet_524
18685109,http://www.ebi.ac.uk/efo/EFO_0004798
22648509,http://www.ebi.ac.uk/efo/EFO_0004805
22637743,http://www.ebi.ac.uk/efo/EFO_0004806
22322875,http://www.ebi.ac.uk/efo/EFO_0004807
22664479,http://www.ebi.ac.uk/efo/EFO_0004829
20700443,http://www.ebi.ac.uk/efo/EFO_0004845
21177773,http://purl.obolibrary.org/obo/GO_1901554
21186350,http://purl.obolibrary.org/obo/GO_1901558
20637204,http://purl.obolibrary.org/obo/GO_1901559
21565293,http://www.ebi.ac.uk/efo/EFO_0004865
18403759,http://www.ebi.ac.uk/efo/EFO_0004869
20039944,http://www.ebi.ac.uk/efo/EFO_0004875
22780124,http://www.ebi.ac.uk/efo/EFO_0004699
22693232,http://www.ebi.ac.uk/efo/EFO_0001669
21799462,http://www.ebi.ac.uk/efo/EFO_0004233
22566560,http://www.ebi.ac.uk/efo/EFO_0004567
21072201,http://purl.obolibrary.org/obo/HP_0012042
22754043,http://www.ebi.ac.uk/efo/EFO_0004698
21900944,http://www.ebi.ac.uk/efo/EFO_0004736
22383894,http://www.ebi.ac.uk/efo/EFO_0004880
22683750,http://www.ebi.ac.uk/efo/EFO_0004885
21183627,http://www.ebi.ac.uk/efo/EFO_0004887
21694509,http://www.ebi.ac.uk/efo/EFO_0004888
17463246,http://www.ebi.ac.uk/efo/EFO_0004530
17554300,http://www.ebi.ac.uk/efo/EFO_0000289
17554300,http://www.ebi.ac.uk/efo/EFO_0000384
17554300,http://www.ebi.ac.uk/efo/EFO_0000537
17554300,http://www.ebi.ac.uk/efo/EFO_0000685
17554300,http://www.ebi.ac.uk/efo/EFO_0001359
17554300,http://www.ebi.ac.uk/efo/EFO_0001360
17554300,http://www.ebi.ac.uk/efo/EFO_0001645
17903292,http://www.ebi.ac.uk/efo/EFO_0004285
17903292,http://www.ebi.ac.uk/efo/EFO_0004617
17903292,http://www.ebi.ac.uk/efo/EFO_0004748
17903294,http://purl.obolibrary.org/obo/GO_0070527
17903294,http://www.ebi.ac.uk/efo/EFO_0004301
17903294,http://www.ebi.ac.uk/efo/EFO_0004305
19260141,http://www.ebi.ac.uk/efo/EFO_0004612
17903294,http://www.ebi.ac.uk/efo/EFO_0004509
17903294,http://www.ebi.ac.uk/efo/EFO_0004619
20009918,http://www.ebi.ac.uk/efo/EFO_0005053
17903294,http://www.ebi.ac.uk/efo/EFO_0004791
17903294,http://www.ebi.ac.uk/efo/EFO_0004792
17903295,http://purl.obolibrary.org/obo/GO_0007568
17903295,http://www.ebi.ac.uk/efo/EFO_0000409
17903295,http://www.ebi.ac.uk/efo/EFO_0004704
17903295,http://www.ebi.ac.uk/efo/EFO_0004328
17903295,http://www.ebi.ac.uk/efo/EFO_0005056
17903296,http://www.ebi.ac.uk/efo/EFO_0003923
17903296,http://www.ebi.ac.uk/efo/EFO_0004685
17903297,http://www.ebi.ac.uk/efo/EFO_0003926
17903297,http://www.ebi.ac.uk/efo/EFO_0004868
17903298,http://www.ebi.ac.uk/efo/EFO_0004471
17903298,http://www.ebi.ac.uk/efo/EFO_0000400
17903298,http://www.ebi.ac.uk/efo/EFO_0002614
17903298,http://www.ebi.ac.uk/efo/EFO_0004465
17903298,http://www.ebi.ac.uk/efo/EFO_0004541
17903300,http://www.ebi.ac.uk/efo/EFO_0004340
17903300,http://www.ebi.ac.uk/efo/EFO_0004342
20062063,http://www.ebi.ac.uk/efo/EFO_0005054
17903301,http://www.ebi.ac.uk/efo/EFO_0004294
17903301,http://www.ebi.ac.uk/efo/EFO_0004295
17903301,http://www.ebi.ac.uk/efo/EFO_0004298
17903301,http://www.ebi.ac.uk/efo/EFO_0004298
17903301,http://www.ebi.ac.uk/efo/EFO_0004328
17903302,http://www.ebi.ac.uk/efo/EFO_0004325
17903302,http://www.ebi.ac.uk/efo/EFO_0004325
23223146,http://purl.obolibrary.org/obo/GO_0007568
17903303,http://www.ebi.ac.uk/efo/EFO_0003912
17903303,http://www.ebi.ac.uk/efo/EFO_0004723
17903303,http://www.ebi.ac.uk/efo/EFO_0004859
17903304,http://www.ebi.ac.uk/efo/EFO_0000275
17903304,http://www.ebi.ac.uk/efo/EFO_0000319
17903304,http://www.ebi.ac.uk/efo/EFO_0003144
17903305,http://www.ebi.ac.uk/efo/EFO_0000305
17903305,http://www.ebi.ac.uk/efo/EFO_0001663
17903306,http://www.ebi.ac.uk/efo/EFO_0004326
17903306,http://www.ebi.ac.uk/efo/EFO_0004327
17903307,http://www.ebi.ac.uk/efo/EFO_0003892
17903307,http://www.ebi.ac.uk/efo/EFO_0004312
17903308,http://www.ebi.ac.uk/efo/EFO_0004870
17952075,http://www.ebi.ac.uk/efo/EFO_0003924
17952075,http://www.ebi.ac.uk/efo/EFO_0003924
17952075,http://www.ebi.ac.uk/efo/EFO_0003949
17952075,http://www.ebi.ac.uk/efo/EFO_0003949
17952075,http://www.ebi.ac.uk/efo/EFO_0003963
17952075,http://www.ebi.ac.uk/efo/EFO_0004795
18179892,http://www.ebi.ac.uk/efo/EFO_0004611
18193043,http://www.ebi.ac.uk/efo/EFO_0004530
18193043,http://www.ebi.ac.uk/efo/EFO_0004612
18193043,http://www.ebi.ac.uk/efo/EFO_0004611
18239089,http://www.ebi.ac.uk/efo/EFO_0004863
18239089,http://www.ebi.ac.uk/efo/EFO_0004863
18445777,http://www.ebi.ac.uk/efo/EFO_0003923
18445777,http://www.ebi.ac.uk/efo/EFO_0003923
18483556,http://www.ebi.ac.uk/efo/EFO_0003924
18483556,http://www.ebi.ac.uk/efo/EFO_0003924
18488028,http://www.ebi.ac.uk/efo/EFO_0003924
24886709,http://www.ebi.ac.uk/efo/EFO_0004574
24886709,http://www.ebi.ac.uk/efo/EFO_0004612
24886709,http://www.ebi.ac.uk/efo/EFO_0004530
24916650,http://www.ebi.ac.uk/efo/EFO_0004911
24916650,http://www.ebi.ac.uk/efo/EFO_0001645
24920014,http://www.ebi.ac.uk/efo/EFO_0000183
24939585,http://www.ebi.ac.uk/efo/EFO_0005782
24939585,http://www.ebi.ac.uk/efo/EFO_0005782
24943344,http://www.orpha.net/ORDO/Orphanet_282
24962325,http://www.ebi.ac.uk/efo/EFO_0003829
24993907,http://www.ebi.ac.uk/efo/EFO_0000341
24993907,http://www.ebi.ac.uk/efo/EFO_0000270
24999842,http://www.ebi.ac.uk/efo/EFO_0001060
25008200,http://www.ebi.ac.uk/efo/EFO_0000649
25043464,http://www.ebi.ac.uk/efo/EFO_0000249
25044411,http://www.ebi.ac.uk/efo/EFO_0004314
24962325,http://www.ebi.ac.uk/efo/EFO_0004847
22959728,http://www.ebi.ac.uk/efo/EFO_0004847
22005931,http://www.ebi.ac.uk/efo/EFO_0004847
24204295,http://www.ebi.ac.uk/efo/EFO_0004847
18488028,http://www.ebi.ac.uk/efo/EFO_0003924
18488028,http://www.ebi.ac.uk/efo/EFO_0003949
18488028,http://www.ebi.ac.uk/efo/EFO_0003958
18488028,http://www.ebi.ac.uk/efo/EFO_0003963
18488028,http://www.ebi.ac.uk/efo/EFO_0003963
18488028,http://www.ebi.ac.uk/efo/EFO_0004795
18821565,http://purl.obolibrary.org/obo/GO_0007610
18821565,http://purl.obolibrary.org/obo/GO_0007610
18821565,http://www.ebi.ac.uk/efo/EFO_0003888
18846501,http://www.ebi.ac.uk/efo/EFO_0003888
18846501,http://www.ebi.ac.uk/efo/EFO_0004216
19010793,http://www.ebi.ac.uk/efo/EFO_0003885
19010793,http://www.ebi.ac.uk/efo/EFO_0003885
19010793,http://www.ebi.ac.uk/efo/EFO_0003885
19010793,http://www.ebi.ac.uk/efo/EFO_0003885
19010793,http://www.ebi.ac.uk/efo/EFO_0003885
19010793,http://www.ebi.ac.uk/efo/EFO_0004847
19060906,http://www.ebi.ac.uk/efo/EFO_0004530
19060906,http://www.ebi.ac.uk/efo/EFO_0004612
19060906,http://www.ebi.ac.uk/efo/EFO_0004611
19060910,http://www.ebi.ac.uk/efo/EFO_0004612
19060910,http://purl.obolibrary.org/obo/GO_0006954
19060910,http://www.ebi.ac.uk/efo/EFO_0004611
19060910,http://www.ebi.ac.uk/efo/EFO_0004467
19060910,http://www.ebi.ac.uk/efo/EFO_0004468
19060910,http://www.ebi.ac.uk/efo/EFO_0004530
19060911,http://www.ebi.ac.uk/efo/EFO_0004530
19060911,http://www.ebi.ac.uk/efo/EFO_0004612
19060911,http://www.ebi.ac.uk/efo/EFO_0004611
19060911,http://www.ebi.ac.uk/efo/EFO_0004574
19079260,http://www.ebi.ac.uk/efo/EFO_0004338
19079260,http://www.ebi.ac.uk/efo/EFO_0004340
19079262,http://www.ebi.ac.uk/efo/EFO_0003923
19079262,http://www.ebi.ac.uk/efo/EFO_0003923
19084217,http://www.ebi.ac.uk/efo/EFO_0004461
19084217,http://www.ebi.ac.uk/efo/EFO_0004461
19396169,http://www.ebi.ac.uk/efo/EFO_0003923
19396169,http://www.ebi.ac.uk/efo/EFO_0006336
19396169,http://www.ebi.ac.uk/efo/EFO_0004326
19396169,http://www.ebi.ac.uk/efo/EFO_0004339
19396169,http://www.ebi.ac.uk/efo/EFO_0004340
19396169,http://www.ebi.ac.uk/efo/EFO_0004343
19430479,http://www.ebi.ac.uk/efo/EFO_0000537
19430479,http://www.ebi.ac.uk/efo/EFO_0006335
19430479,http://www.ebi.ac.uk/efo/EFO_0006336
19430483,http://www.ebi.ac.uk/efo/EFO_0006335
19430483,http://www.ebi.ac.uk/efo/EFO_0006336
19584346,http://www.ebi.ac.uk/efo/EFO_0005037
19584346,http://www.ebi.ac.uk/efo/EFO_0004298
23007406,http://www.ebi.ac.uk/efo/EFO_0000220
22959728,http://www.ebi.ac.uk/efo/EFO_0000253
23028483,http://www.ebi.ac.uk/efo/EFO_0000270
23000144,http://www.ebi.ac.uk/efo/EFO_0004267
23010768,http://www.ebi.ac.uk/efo/EFO_0000289
22982992,http://www.ebi.ac.uk/efo/EFO_0004340
23001122,http://www.ebi.ac.uk/efo/EFO_0000305
23017229,http://www.ebi.ac.uk/efo/EFO_0004749
22986903,http://www.ebi.ac.uk/efo/EFO_0000341
23028341,http://www.ebi.ac.uk/efo/EFO_0004983
23028341,http://www.ebi.ac.uk/efo/EFO_0004984
22968431,http://www.ebi.ac.uk/efo/EFO_0004228
23021708,http://www.ebi.ac.uk/efo/EFO_0004234
22960999,http://www.ebi.ac.uk/efo/EFO_0002916
23028347,http://www.ebi.ac.uk/efo/EFO_0004743
22993228,http://www.ebi.ac.uk/efo/EFO_0004994
22981920,http://www.ebi.ac.uk/efo/EFO_0000677
22990020,http://www.ebi.ac.uk/efo/EFO_0004792
23021708,http://www.ebi.ac.uk/efo/EFO_0001663
23023329,http://www.ebi.ac.uk/efo/EFO_0001663
23021708,http://purl.obolibrary.org/obo/GO_0009314
23028356,http://www.ebi.ac.uk/efo/EFO_0000685
23022100,http://www.ebi.ac.uk/efo/EFO_0004535
23225573,http://www.ebi.ac.uk/efo/EFO_0004565
23049750,http://www.ebi.ac.uk/efo/EFO_0004318
22990015,http://www.ebi.ac.uk/efo/EFO_0000712
23001564,http://www.ebi.ac.uk/efo/EFO_0004505
23022100,http://www.ebi.ac.uk/efo/EFO_0004536
23028342,http://www.ebi.ac.uk/efo/EFO_0004996
23100282,http://purl.obolibrary.org/obo/GO_0036273
23241943,http://purl.obolibrary.org/obo/GO_0097332
23103227,http://www.ebi.ac.uk/efo/EFO_0000178
23242368,http://www.ebi.ac.uk/efo/EFO_0000182
23181788,http://www.ebi.ac.uk/efo/EFO_0000270
23042114,http://www.ebi.ac.uk/efo/EFO_0000274
23114982,http://www.ebi.ac.uk/efo/EFO_0005842
23266556,http://www.ebi.ac.uk/efo/EFO_0005842
23263487,http://www.ebi.ac.uk/efo/EFO_0005842
23128233,http://www.ebi.ac.uk/efo/EFO_0000384
23266558,http://www.ebi.ac.uk/efo/EFO_0000384
23184150,http://www.ebi.ac.uk/efo/EFO_0000681
23233654,http://www.ebi.ac.uk/efo/EFO_0000685
23142968,http://www.ebi.ac.uk/efo/EFO_0000692
23212062,http://www.ebi.ac.uk/efo/EFO_0000692
23041239,http://www.ebi.ac.uk/efo/EFO_0000712
23128233,http://www.ebi.ac.uk/efo/EFO_0000729
23104006,http://www.ebi.ac.uk/efo/EFO_0001065
23103227,http://www.ebi.ac.uk/efo/EFO_0001071
23108145,http://www.ebi.ac.uk/efo/EFO_0001071
23143601,http://www.ebi.ac.uk/efo/EFO_0001071
23137000,http://www.ebi.ac.uk/efo/EFO_0001360
23209189,http://www.ebi.ac.uk/efo/EFO_0001360
23065704,http://www.ebi.ac.uk/efo/EFO_0001663
23180869,http://www.ebi.ac.uk/efo/EFO_0002618
23053960,http://www.ebi.ac.uk/efo/EFO_0002690
23273568,http://www.ebi.ac.uk/efo/EFO_0002690
23144319,http://www.ebi.ac.uk/efo/EFO_0003060
23213074,http://www.ebi.ac.uk/efo/EFO_0003095
23290196,http://www.ebi.ac.uk/efo/EFO_0003761
23128233,http://www.ebi.ac.uk/efo/EFO_0003767
23041938,http://www.ebi.ac.uk/efo/EFO_0003780
23001997,http://www.ebi.ac.uk/efo/EFO_0003780
23291587,http://www.ebi.ac.uk/efo/EFO_0003780
23064961,http://www.ebi.ac.uk/efo/EFO_0003819
23259602,http://www.ebi.ac.uk/efo/EFO_0003819
23284291,http://www.ebi.ac.uk/efo/EFO_0003892
23118974,http://www.ebi.ac.uk/efo/EFO_0003949
23209447,http://www.ebi.ac.uk/efo/EFO_0004252
23229837,http://www.ebi.ac.uk/efo/EFO_0004257
23149450,http://www.ebi.ac.uk/efo/EFO_0004262
23275298,http://www.ebi.ac.uk/efo/EFO_0004298
23192594,http://www.ebi.ac.uk/efo/EFO_0004340
23192594,http://www.ebi.ac.uk/efo/EFO_0004343
23202124,http://www.ebi.ac.uk/efo/EFO_0004344
23291589,http://www.ebi.ac.uk/efo/EFO_0004345
23183192,http://www.ebi.ac.uk/efo/EFO_0004351
23139255,http://www.ebi.ac.uk/efo/EFO_0004462
23207799,http://www.ebi.ac.uk/efo/EFO_0004508
23031429,http://www.ebi.ac.uk/efo/EFO_0004530
23263486,http://www.ebi.ac.uk/efo/EFO_0004531
23043469,http://www.ebi.ac.uk/efo/EFO_0005845
23146381,http://www.ebi.ac.uk/efo/EFO_0004579
23247145,http://www.ebi.ac.uk/efo/EFO_0004611
23269536,http://www.ebi.ac.uk/efo/EFO_0004624
23267103,http://www.ebi.ac.uk/efo/EFO_0004634
23218918,http://www.ebi.ac.uk/efo/EFO_0004641
23233654,http://www.ebi.ac.uk/efo/EFO_0004653
23166209,http://www.ebi.ac.uk/efo/EFO_0004682
23281178,http://www.ebi.ac.uk/efo/EFO_0004725
23118302,http://www.ebi.ac.uk/efo/EFO_0004746
23118302,http://www.ebi.ac.uk/efo/EFO_0004746
23056639,http://www.ebi.ac.uk/efo/EFO_0004747
23216389,http://www.ebi.ac.uk/efo/EFO_0004776
23149075,http://purl.obolibrary.org/obo/GO_1901557
23263445,http://www.ebi.ac.uk/efo/EFO_0004841
23180272,http://purl.obolibrary.org/obo/HP_0012042
23297363,http://purl.obolibrary.org/obo/HP_0001636
23103227,http://www.ebi.ac.uk/efo/EFO_0000707
23204130,http://www.ebi.ac.uk/efo/EFO_0004149
23204130,http://purl.obolibrary.org/obo/GO_1901555
23247143,http://www.ebi.ac.uk/efo/EFO_0005043
23137000,http://www.ebi.ac.uk/efo/EFO_0001059
23207651,http://purl.obolibrary.org/obo/HP_0001268
23255317,http://www.ebi.ac.uk/efo/EFO_0000538
23108985,http://www.ebi.ac.uk/efo/EFO_0004995
23031429,http://www.ebi.ac.uk/efo/EFO_0004732
23049088,http://www.ebi.ac.uk/efo/EFO_0004207
23133572,http://www.ebi.ac.uk/efo/EFO_0004992
23143602,http://www.ebi.ac.uk/efo/EFO_0000278
23054467,http://www.ebi.ac.uk/efo/EFO_0004985
23233662,http://purl.obolibrary.org/obo/GO_0031427
23151678,http://purl.obolibrary.org/obo/GO_1901905
23047291,http://purl.obolibrary.org/obo/GO_1990054
23118916,http://www.ebi.ac.uk/efo/EFO_0004993
23291585,http://www.ebi.ac.uk/efo/EFO_0005045
23031429,http://www.ebi.ac.uk/efo/EFO_0004612
23183491,http://purl.obolibrary.org/obo/GO_0014072
23222517,http://www.ebi.ac.uk/efo/EFO_0005047
19043545,http://www.ebi.ac.uk/efo/EFO_0004529
19043545,http://www.ebi.ac.uk/efo/EFO_0004622
19043545,http://www.ebi.ac.uk/efo/EFO_0005058
17903303,http://www.ebi.ac.uk/efo/EFO_0004860
17903303,http://www.ebi.ac.uk/efo/EFO_0005053
20062063,http://www.ebi.ac.uk/efo/EFO_0005055
20062063,http://www.ebi.ac.uk/efo/EFO_0004462
20062063,http://www.ebi.ac.uk/efo/EFO_0004682
20585627,http://purl.obolibrary.org/obo/GO_0007608
19853236,http://www.ebi.ac.uk/efo/EFO_0004526
20708005,http://www.ebi.ac.uk/efo/EFO_0004735
20838585,http://www.ebi.ac.uk/efo/EFO_0004612
20838585,http://www.ebi.ac.uk/efo/EFO_0004611
20927387,http://www.ebi.ac.uk/efo/EFO_0004528
24165912,http://www.ebi.ac.uk/efo/EFO_0004325
24165912,http://www.ebi.ac.uk/efo/EFO_0005404
24204828,http://www.ebi.ac.uk/efo/EFO_0004469
24192120,http://www.ebi.ac.uk/efo/EFO_0004325
24192120,http://www.ebi.ac.uk/efo/EFO_0005405
24024966,http://www.ebi.ac.uk/efo/EFO_0000649
24024966,http://www.ebi.ac.uk/efo/EFO_0000649
24024966,http://www.ebi.ac.uk/efo/EFO_0000649
24216480,http://www.ebi.ac.uk/efo/EFO_0004994
24009623,http://www.ebi.ac.uk/efo/EFO_0005417
24223155,http://purl.obolibrary.org/obo/GO_0042493
24223155,http://www.ebi.ac.uk/efo/EFO_0005307
23942779,http://www.ebi.ac.uk/efo/EFO_0004329
23942779,http://www.ebi.ac.uk/efo/EFO_0003829
23942779,http://www.ebi.ac.uk/efo/EFO_0005431
23942779,http://www.ebi.ac.uk/efo/EFO_0005432
23942779,http://www.ebi.ac.uk/efo/EFO_0003829
23942779,http://www.ebi.ac.uk/efo/EFO_0004329
23942779,http://www.ebi.ac.uk/efo/EFO_0005430
23942779,http://www.ebi.ac.uk/efo/EFO_0005431
23942779,http://www.ebi.ac.uk/efo/EFO_0005432
24026423,http://www.ebi.ac.uk/efo/EFO_0004584
24045676,http://www.ebi.ac.uk/efo/EFO_0004703
24064335,http://www.ebi.ac.uk/efo/EFO_0005409
24065183,http://www.ebi.ac.uk/efo/EFO_0003889
24080446,http://www.ebi.ac.uk/efo/EFO_0000553
24124411,http://www.ebi.ac.uk/efo/EFO_0004736
24097068,http://www.ebi.ac.uk/efo/EFO_0004611
24097068,http://www.ebi.ac.uk/efo/EFO_0004574
24097068,http://www.ebi.ac.uk/efo/EFO_0004530
24096698,http://www.ebi.ac.uk/efo/EFO_0004230
24065183,http://www.ebi.ac.uk/efo/EFO_0003889
24121790,http://www.ebi.ac.uk/efo/EFO_0000478
24121790,http://www.ebi.ac.uk/efo/EFO_0000405
24121790,http://www.ebi.ac.uk/efo/EFO_0000280
24121790,http://www.ebi.ac.uk/efo/EFO_0000478
24513584,http://www.ebi.ac.uk/efo/EFO_0003902
23966867,http://www.ebi.ac.uk/efo/EFO_0004343
25234806,http://www.ebi.ac.uk/efo/EFO_0005673
24159190,http://www.ebi.ac.uk/efo/EFO_0005418
23853074,http://www.ebi.ac.uk/efo/EFO_0000407
23871474,http://www.ebi.ac.uk/efo/EFO_0000677
23805179,http://www.ebi.ac.uk/efo/EFO_0000692
23752247,http://www.ebi.ac.uk/efo/EFO_0004318
23929743,http://www.ebi.ac.uk/efo/EFO_0004325
23823136,http://www.ebi.ac.uk/efo/EFO_0004873
23805179,http://www.ebi.ac.uk/efo/EFO_0005035
23827383,http://www.ebi.ac.uk/efo/EFO_0000588
23720494,http://www.ebi.ac.uk/efo/EFO_0005268
23728906,http://www.ebi.ac.uk/efo/EFO_0005274
23728906,http://www.ebi.ac.uk/efo/EFO_0005272
23728906,http://www.ebi.ac.uk/efo/EFO_0005273
23728906,http://www.ebi.ac.uk/efo/EFO_0005271
23728906,http://www.ebi.ac.uk/efo/EFO_0004698
23722424,http://www.ebi.ac.uk/efo/EFO_0004784
23728906,http://www.ebi.ac.uk/efo/EFO_0005280
23648065,http://purl.obolibrary.org/obo/GO_0036275
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
23648065,http://purl.obolibrary.org/obo/GO_0097327
21897333,http://www.ebi.ac.uk/efo/EFO_0000180
23517042,http://www.ebi.ac.uk/efo/EFO_0004340
23665963,http://www.ebi.ac.uk/efo/EFO_0000384
23670970,http://www.orpha.net/ORDO/Orphanet_586
23555300,http://www.ebi.ac.uk/efo/EFO_0000685
20848476,http://www.ebi.ac.uk/efo/EFO_0000729
23511034,http://www.ebi.ac.uk/efo/EFO_0000729
23818313,http://www.ebi.ac.uk/efo/EFO_0001073
23544013,http://www.ebi.ac.uk/efo/EFO_0001075
23670970,http://www.ebi.ac.uk/efo/EFO_0001360
23577725,http://www.ebi.ac.uk/efo/EFO_0001365
23577725,http://www.ebi.ac.uk/efo/EFO_0001365
23502783,http://www.ebi.ac.uk/efo/EFO_0001378
23527680,http://www.ebi.ac.uk/efo/EFO_0003888
23527680,http://www.ebi.ac.uk/efo/EFO_0003888
23548203,http://www.ebi.ac.uk/efo/EFO_0003924
23548203,http://www.ebi.ac.uk/efo/EFO_0003949
23548203,http://www.ebi.ac.uk/efo/EFO_0003958
23612905,http://www.ebi.ac.uk/efo/EFO_0004237
23548203,http://www.ebi.ac.uk/efo/EFO_0004279
21738480,http://www.ebi.ac.uk/efo/EFO_0004308
23534349,http://www.ebi.ac.uk/efo/EFO_0004326
25064007,http://www.ebi.ac.uk/efo/EFO_0005895
22013104,http://www.ebi.ac.uk/efo/EFO_0004340
21897333,http://www.ebi.ac.uk/efo/EFO_0004341
23534349,http://www.ebi.ac.uk/efo/EFO_0004462
20197096,http://www.ebi.ac.uk/efo/EFO_0004464
23726366,http://www.ebi.ac.uk/efo/EFO_0004530
20729852,http://www.ebi.ac.uk/efo/EFO_0000178
23263444,http://www.orpha.net/ORDO/Orphanet_70589
23726366,http://www.ebi.ac.uk/efo/EFO_0004612
23505323,http://www.ebi.ac.uk/efo/EFO_0004612
23648065,http://www.ebi.ac.uk/efo/EFO_0004647
23555300,http://www.ebi.ac.uk/efo/EFO_0004653
23648065,http://purl.obolibrary.org/obo/GO_0036272
23726511,http://www.ebi.ac.uk/efo/EFO_0001358
23648065,http://purl.obolibrary.org/obo/GO_1901555
20197096,http://www.ebi.ac.uk/efo/EFO_0005035
23555189,http://www.ebi.ac.uk/efo/EFO_0005127
23636237,http://www.ebi.ac.uk/efo/EFO_0003939
23648065,http://purl.obolibrary.org/obo/GO_0097328
23648065,http://purl.obolibrary.org/obo/GO_0072718
23648065,http://purl.obolibrary.org/obo/GO_0097329
23388002,http://www.ebi.ac.uk/efo/EFO_0005239
23585552,http://www.ebi.ac.uk/efo/EFO_0005240
23593239,http://www.ebi.ac.uk/efo/EFO_0005241
23594818,http://www.ebi.ac.uk/efo/EFO_0005242
23620142,http://www.ebi.ac.uk/efo/EFO_0005243
23620142,http://www.ebi.ac.uk/efo/EFO_0005243
23633212,http://www.ebi.ac.uk/efo/EFO_0005244
23903073,http://www.ebi.ac.uk/efo/EFO_0004365
23918589,http://www.ebi.ac.uk/efo/EFO_0000685
23934736,http://www.ebi.ac.uk/efo/EFO_0005276
23936387,http://www.ebi.ac.uk/efo/EFO_0001060
23974705,http://www.ebi.ac.uk/efo/EFO_0004992
23972371,http://www.ebi.ac.uk/efo/EFO_0004325
23974872,http://www.ebi.ac.uk/efo/EFO_0000692
23969696,http://www.ebi.ac.uk/efo/EFO_0004623
23967269,http://www.ebi.ac.uk/efo/EFO_0000270
23967269,http://www.ebi.ac.uk/efo/EFO_0004579
23962720,http://purl.obolibrary.org/obo/GO_0042493
23962720,http://www.ebi.ac.uk/efo/EFO_0000474
23956247,http://www.ebi.ac.uk/efo/EFO_0000685
23956247,http://www.ebi.ac.uk/efo/EFO_0005413
23955597,http://www.ebi.ac.uk/efo/EFO_0001378
23958962,http://www.ebi.ac.uk/efo/EFO_0002610
23966204,http://purl.obolibrary.org/obo/GO_0050913
23953852,http://www.ebi.ac.uk/efo/EFO_0004329
23945395,http://www.ebi.ac.uk/efo/EFO_0001360
23942779,http://www.ebi.ac.uk/efo/EFO_0005430
23966867,http://www.ebi.ac.uk/efo/EFO_0004342
23979607,http://www.ebi.ac.uk/efo/EFO_0005429
23996088,http://www.ebi.ac.uk/efo/EFO_0000094
23990791,http://www.ebi.ac.uk/efo/EFO_0005415
23992748,http://www.ebi.ac.uk/efo/EFO_0000270
23992748,http://purl.obolibrary.org/obo/GO_0097366
23989986,http://www.ebi.ac.uk/efo/EFO_0002506
23984888,http://www.ebi.ac.uk/efo/EFO_0005414
23983088,http://www.ebi.ac.uk/efo/EFO_0000398
23982368,http://www.ebi.ac.uk/efo/EFO_0000319
23982368,http://www.ebi.ac.uk/efo/EFO_0001360
23999434,http://www.ebi.ac.uk/efo/EFO_0005416
23989729,http://www.ebi.ac.uk/efo/EFO_0004707
24001895,http://www.ebi.ac.uk/efo/EFO_0004325
24002674,http://www.ebi.ac.uk/efo/EFO_0004695
24009623,http://www.ebi.ac.uk/efo/EFO_0005417
24014518,http://www.orpha.net/ORDO/Orphanet_99701
24037343,http://www.ebi.ac.uk/efo/EFO_0005422
24023261,http://www.ebi.ac.uk/efo/EFO_0004530
24023261,http://www.ebi.ac.uk/efo/EFO_0004611
24023261,http://www.ebi.ac.uk/efo/EFO_0004612
24023260,http://www.ebi.ac.uk/efo/EFO_0004530
24023260,http://www.ebi.ac.uk/efo/EFO_0004574
24023260,http://www.ebi.ac.uk/efo/EFO_0004611
